Id,SalePrice
1461,119599.305
1462,154294.42
1463,198727.86
1464,217375.92
1465,177116.11
1466,193140.48
1467,194989.28
1468,187209.98
1469,195743.97
1470,123912.62
1471,196059.28
1472,103001.72
1473,105437.914
1474,150086.31
1475,92612.91
1476,306419.84
1477,246965.12
1478,281867.5
1479,270389.66
1480,401778.2
1481,299243.12
1482,211160.0
1483,192417.14
1484,176374.33
1485,201878.61
1486,211494.55
1487,290676.16
1488,244587.27
1489,197300.73
1490,236797.22
1491,210131.34
1492,83385.79
1493,196581.27
1494,275366.6
1495,270780.4
1496,218304.22
1497,172256.28
1498,162649.6
1499,164658.83
1500,169719.12
1501,206624.0
1502,158627.14
1503,267477.3
1504,245122.95
1505,237912.05
1506,205858.1
1507,254421.33
1508,205479.95
1509,163649.77
1510,171507.83
1511,147547.33
1512,192282.2
1513,150759.14
1514,168533.98
1515,211718.62
1516,163371.86
1517,166365.22
1518,135770.83
1519,238228.42
1520,127948.65
1521,130142.84
1522,202270.83
1523,95149.9
1524,96490.85
1525,109459.37
1526,101577.08
1527,111635.42
1528,134909.72
1529,140297.17
1530,211600.42
1531,142650.83
1532,94702.13
1533,137588.36
1534,112830.96
1535,155867.33
1536,102760.195
1537,84509.375
1538,153596.92
1539,189046.27
1540,110675.516
1541,143898.89
1542,133235.62
1543,170245.17
1544,73714.445
1545,94219.125
1546,141447.97
1547,136039.77
1548,121160.586
1549,122286.34
1550,137135.02
1551,108127.21
1552,142280.62
1553,149335.95
1554,98657.29
1555,187182.77
1556,75913.445
1557,89196.9
1558,83412.46
1559,80557.94
1560,118933.164
1561,135990.39
1562,127150.22
1563,117601.266
1564,170418.95
1565,162630.08
1566,231538.55
1567,82604.39
1568,247026.23
1569,146103.67
1570,144598.98
1571,115758.73
1572,146937.84
1573,221051.05
1574,142787.98
1575,232332.97
1576,260985.55
1577,193984.33
1578,145151.2
1579,147806.61
1580,205305.2
1581,158282.89
1582,129540.234
1583,299281.47
1584,239217.39
1585,155461.8
1586,62321.656
1587,89836.8
1588,145109.8
1589,108233.71
1590,131909.89
1591,83040.42
1592,140724.75
1593,122948.71
1594,107125.86
1595,119732.27
1596,212763.23
1597,186063.33
1598,199332.52
1599,165773.4
1600,171648.45
1601,46753.27
1602,110936.54
1603,56970.97
1604,242341.48
1605,248929.55
1606,173867.58
1607,183618.02
1608,236057.38
1609,189499.42
1610,172027.25
1611,156676.89
1612,193997.6
1613,203869.72
1614,124477.64
1615,83457.46
1616,71370.36
1617,88362.75
1618,115476.27
1619,148653.86
1620,200214.75
1621,142839.34
1622,147117.88
1623,247387.31
1624,239548.53
1625,111230.72
1626,207693.7
1627,210271.11
1628,267489.75
1629,184259.33
1630,282512.66
1631,205031.44
1632,216729.39
1633,186153.36
1634,209392.64
1635,195302.89
1636,175569.62
1637,217188.2
1638,217968.3
1639,208360.64
1640,244405.7
1641,194632.98
1642,231037.67
1643,222265.5
1644,229019.12
1645,223839.08
1646,176396.83
1647,168621.03
1648,138581.16
1649,144821.05
1650,136495.97
1651,134158.38
1652,107900.27
1653,103630.85
1654,152547.45
1655,123048.336
1656,144827.69
1657,152799.3
1658,153082.92
1659,105922.26
1660,165438.27
1661,374233.62
1662,310519.6
1663,316725.56
1664,378790.72
1665,286196.53
1666,303516.25
1667,313716.94
1668,296088.97
1669,266442.2
1670,297599.53
1671,276621.62
1672,358065.03
1673,288198.75
1674,259007.94
1675,208934.47
1676,206306.11
1677,227078.28
1678,374378.4
1679,329487.03
1680,273364.66
1681,236348.38
1682,299461.62
1683,204794.73
1684,201001.89
1685,195320.0
1686,183867.8
1687,184434.64
1688,216650.86
1689,215021.3
1690,217316.88
1691,208166.6
1692,253585.48
1693,173909.8
1694,199481.86
1695,175954.86
1696,268021.56
1697,180605.9
1698,318399.78
1699,288609.97
1700,257643.69
1701,268622.75
1702,254338.55
1703,262332.12
1704,271865.6
1705,244962.83
1706,339509.47
1707,216057.5
1708,216151.42
1709,270802.97
1710,230069.58
1711,266468.72
1712,259199.47
1713,266659.38
1714,223175.39
1715,205613.89
1716,195903.16
1717,192694.52
1718,138455.12
1719,215553.5
